cause_short,cause_code,age_group,mcd_deaths,ucd_deaths,age_specific_mur,std_weight
CLRD,GR113-082,55-64 years,48157,18816,2.559364370748299,0.08724702695223462
CLRD,GR113-082,65-74 years,92789,38559,2.4064161414974454,0.06603698012627715
CLRD,GR113-082,75-84 years,111871,49363,2.2662925673074974,0.044841498139341816
CLRD,GR113-082,85+ years,92688,40790,2.2723216474626136,0.015507912348798765
CLRD,GR113-082,< 1 year,19,0,NA,0.013818391022233227
Renal failure,GR113-100,1-4 years,65,0,NA,0.05531725860599926
Renal failure,GR113-100,15-24 years,378,62,6.096774193548387,0.13864634386128447
Renal failure,GR113-100,25-34 years,1757,304,5.779605263157895,0.13557316282761786
Renal failure,GR113-100,35-44 years,4571,825,5.540606060606061,0.16261278647217753
Renal failure,GR113-100,45-54 years,11628,2284,5.09106830122592,0.13483399724724543
Renal failure,GR113-100,5-14 years,94,0,NA,0.1455646423967899
Renal failure,GR113-100,55-64 years,29912,6090,4.911658456486043,0.08724702695223462
Renal failure,GR113-100,65-74 years,52834,11249,4.696773046493021,0.06603698012627715
Renal failure,GR113-100,75-84 years,66570,14401,4.622595653079647,0.044841498139341816
Renal failure,GR113-100,85+ years,74454,16205,4.594507867941993,0.015507912348798765
Renal failure,GR113-100,< 1 year,365,42,8.69047619047619,0.013818391022233227
